pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
40,6.2442607897153355,9.388013112979229,-3.143752323263893,1089,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
49,7.526881720430108,9.244021837344228,-1.7171401169141198,279,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
41,9.343434343434344,8.57282380605097,0.7706105373833747,792,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
42,9.145129224652088,8.675814090714985,0.4693151339371031,503,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
71,9.67741935483871,8.9538613697905,0.7235579850482097,620,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
70,7.8341013824884795,8.74530796673926,-0.9112065842507802,434,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
73,9.54861111111111,9.053902065249302,0.49470904586180886,576,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
74,9.083263246425568,9.459590463132658,-0.37632721670708946,1189,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
136,9.237875288683602,9.873574450476204,-0.6356991617926013,433,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
38,7.7134986225895315,9.178785455829201,-1.46528683323967,726,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
26,7.410636442894507,9.246631060596927,-1.8359946177024202,1147,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
12,9.782608695652174,9.730582171367836,0.052026524284338294,184,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
39,6.666666666666667,9.575264210842985,-2.9085975441763177,1110,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
139,8.356164383561644,8.499546662119194,-0.14338227855754937,730,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
72,9.482758620689655,9.36993577940192,0.11282284128773412,812,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
36,9.332023575638507,8.363922871600021,0.9681007040384859,1018,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
37,10.065359477124183,10.209362939830553,-0.14400346270637066,765,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
20,11.891891891891891,9.933676670362884,1.9582152215290076,185,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
35,7.820136852394917,8.938641412528458,-1.118504560133541,1023,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
135,9.766162310866575,8.397601502802386,1.3685608080641884,727,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
11,11.93717277486911,9.662246681278756,2.274926093590354,955,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
23,8.254397834912043,9.056318954718018,-0.801921119805975,739,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
25,7.422852376980817,7.883084347946049,-0.46023197096523205,1199,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
24,10.74074074074074,8.656771457471605,2.083969283269136,810,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
13,8.177570093457945,8.966662977177645,-0.7890928837197002,428,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
22,8.782104391052195,9.002361934287373,-0.22025754323517788,1207,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
7,28.571428571428573,9.177799722398927,19.393628849029646,350,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
5,12.5,8.62796910193592,3.8720308980640805,640,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
92,11.063829787234043,10.528685886708315,0.5351439005257284,235,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
90,10.675381263616558,9.385717175463911,1.2896640881526462,459,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
106,9.147609147609147,8.997481174404104,0.15012797320504312,481,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
131,13.642756680731365,10.677171013838361,2.965585666893004,711,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
108,7.023411371237458,7.406612750284342,-0.3832013790468842,299,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
140,6.639004149377594,10.079247353220682,-3.440243203843088,241,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
127,10.402097902097902,8.866918557481936,1.5351793446159654,1144,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
133,8.812260536398467,8.535060299491212,0.27720023690725526,261,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
110,7.175398633257403,8.287571442659743,-1.11217280940234,878,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
119,9.027777777777779,9.26720490452989,-0.23942712675211197,288,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
123,9.75609756097561,11.472279174222647,-1.7161816132470378,246,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
114,10.047846889952153,9.592449633292603,0.4553972566595501,418,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
112,9.66183574879227,7.941195065599864,1.720640683192407,207,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
113,5.545927209705373,9.13766596154476,-3.5917387518393875,577,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
134,11.11111111111111,9.220276057485016,1.8908350536260947,279,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
118,10.619469026548673,9.826699949327724,0.7927690772209495,452,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
115,11.682242990654206,10.733557738455628,0.9486852521985778,214,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
117,11.538461538461538,10.758421882953591,0.780039655507947,338,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
116,11.764705882352942,10.004495265353297,1.760210616999645,289,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
120,11.272727272727273,8.767913758771895,2.504813513955378,275,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
122,9.183673469387756,10.51083790465925,-1.3271644352714933,294,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
121,11.904761904761905,8.895783801766246,3.008978102995659,462,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
124,6.842105263157895,9.175128162977423,-2.333022899819528,380,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
125,11.982570806100219,9.29694430136226,2.685626504737959,459,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
126,10.335917312661499,10.873230399366424,-0.5373130867049252,387,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
111,9.62566844919786,8.037404200017,1.5882642491808596,374,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
109,6.818181818181818,7.205407525043478,-0.3872257068616598,308,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
75,7.643312101910828,9.474786048182066,-1.8314739462712382,1099,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
142,11.162079510703364,9.873334367500748,1.2887451432026165,654,,22_j_p_szymkowicz,22,DEM ATTORNEY GENERAL FOR THE DISTRICT OF COLUMBIA,ATTORNEY GENERAL,J.P. Szymkowicz,J P SZYMKOWICZ
137,42.264150943396224,34.65174907899067,7.612401864405555,265,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
76,41.57303370786517,47.50521884957027,-5.932185141705098,445,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
6,46.984924623115575,42.3275569991485,4.657367623967076,398,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
78,48.03493449781659,53.4927279313062,-5.457793433489606,458,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
141,32.3728813559322,27.215743647953378,5.157137707978823,590,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
19,34.93827160493827,38.62574491373413,-3.687473308795859,810,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
14,36.69724770642202,31.619023381104235,5.078224325317784,654,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
21,37.11790393013101,40.2834531562303,-3.1655492260992943,229,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
15,33.700980392156865,28.94709917410664,4.753881218050225,816,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
105,62.295081967213115,52.35797546307718,9.937106504135933,427,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
107,65.94202898550725,54.575634031629015,11.366394953878235,138,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
128,41.70984455958549,43.40282657911269,-1.6929820195272,386,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
91,38.156484458735264,38.96475222201168,-0.8082677632764188,933,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
16,41.48936170212766,32.37718024006246,9.112181462065202,846,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
18,42.45385450597177,39.27256615797401,3.181288347997757,921,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
93,63.09963099630996,54.33525737266294,8.764373623647025,271,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
17,37.80104712041885,38.217163501924816,-0.4161163815059652,955,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
129,38.839285714285715,41.516176160228675,-2.676890445942959,672,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
4,37.47534516765286,34.82017469105796,2.655170476594904,507,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
144,36.50637880274779,35.16877167742021,1.3376071253275796,1019,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
100,64.24242424242425,57.08741008439372,7.155014158030532,330,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
77,42.53075571177504,45.241843810499695,-2.7110880987246517,569,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
1,43.69230769230769,40.77236100013591,2.9199466921717843,975,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
83,37.61118170266836,34.519707797185625,3.0914739054827365,787,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
79,49.42965779467681,55.493723780132136,-6.064065985455329,263,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
82,38.46153846153846,37.401361779352094,1.0601766821863663,702,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
95,64.78873239436619,53.57233741173025,11.21639498263594,284,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
94,62.07865168539326,53.72307188496694,8.35557980042632,356,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
3,42.30769230769231,38.91922947510339,3.388462832588914,338,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
2,44.680851063829785,40.13448490320208,4.546366160627706,47,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
99,62.63157894736842,53.814603557991816,8.816975389376601,190,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
143,32.075471698113205,39.472947413089294,-7.397475714976089,53,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
98,66.37931034482759,56.49734306423956,9.881967280588029,348,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
81,32.87356321839081,39.86411988165079,-6.99055666325998,870,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
97,62.096774193548384,56.46045432478364,5.636319868764744,248,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
84,37.77777777777778,33.47568506812162,4.302092709656158,495,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
80,53.06122448979592,45.68044148674404,7.3807830030518815,441,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
130,38.98026315789474,37.68651212692236,1.2937510309723805,608,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
58,46.62698412698413,49.878813183826516,-3.2518290568423893,504,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
56,46.29370629370629,44.689276629399735,1.6044296643065579,715,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
55,48.5239852398524,43.042132568731404,5.481852671120997,542,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
69,43.25259515570934,52.43365968896974,-9.181064533260397,578,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
8,50.324675324675326,41.5670171002116,8.757658224463725,616,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
43,25.301204819277107,33.12666896369597,-7.825464144418863,415,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
28,44.23676012461059,39.74126146765642,4.495498656954169,642,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
85,34.060402684563755,32.37040341346511,1.6899992710986425,596,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
101,54.90196078431372,56.23256935468379,-1.3306085703700674,357,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
102,65.49865229110512,56.74746469604432,8.751187595060799,371,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
96,56.022408963585434,56.8222235550575,-0.7998145914720638,357,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
89,32.04930662557781,36.06407686881634,-4.01477024323853,649,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
86,45.25547445255474,38.66638677679327,6.589087675761476,548,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
88,34.623655913978496,35.17506417023993,-0.551408256261432,465,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
87,46.19124797406807,38.576341172956916,7.614906801111154,617,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
132,62.171052631578945,56.229736908259774,5.941315723319171,304,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
103,62.68939393939394,55.583726140448185,7.105667798945753,528,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
104,63.691683569979716,51.41289011964547,12.278793450334248,493,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
62,49.72889233152595,48.87167709658667,0.8572152349392752,1291,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
51,44.322709163346616,44.2121183012375,0.11059086210911317,1004,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
63,34.77883781439723,45.365416822930285,-10.586579008533057,1153,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
61,44.88778054862843,51.45648420895913,-6.568703660330705,401,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
50,42.32902033271719,39.41136116196604,2.9176591707511506,541,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
52,53.92156862745098,45.054776158583884,8.866792468867096,408,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
64,49.07120743034056,47.46347606840972,1.6077313619308384,646,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
59,43.646408839779006,46.00862443467905,-2.362215594900043,724,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
32,40.843214756258234,40.51057523077921,0.3326395254790242,759,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
60,54.7029702970297,49.05482830019819,5.648141996831512,404,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
65,53.02197802197802,47.90314057902716,5.118837442950863,728,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
53,44.21052631578947,46.82670040501009,-2.616174089220614,285,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
138,39.00343642611684,43.15960715116611,-4.1561707250492645,582,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
54,41.6243654822335,45.455342816169946,-3.8309773339364455,591,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
31,41.913746630727765,40.203364228906906,1.7103824018208584,742,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
57,49.13793103448276,46.35536986847388,2.7825611660088825,580,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
66,48.75962360992301,48.17826525772498,0.5813583521980306,1169,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
33,35.62428407789233,37.90923829606974,-2.284954218177411,873,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
44,51.88284518828452,54.809647846633545,-2.9268026583490254,478,,25_david_meadows,25,DEM NATIONAL COMMITTEEMAN ,NATIONAL COMMITTEEMAN,David Meadows,DAVID MEADOWS
